0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
-0.5653862403268947,0.06519735347515349,0.4313334657649112,0.9272789637386918,1.0276256523813223,0.6149416520828296,0.4860930400443912,0.11854775683946249,-0.4528957911896518,-0.516473169736669,-0.731885871642938,-0.7234320904047741,-0.7314620907414519,-0.5155327990531299,-0.9195439854606514,-0.1461914154444335,-0.39533304616176085,-0.7948533028461515,-0.6646183228197717,0.395704859304474,-0.1852815355025237,0.8973633908764796,1.0412654368654728,2.6887881408247147,1.7374280487270537,0.6549843628597244,-0.9598339141444789,0.022698753273482437,1.329770510083748,0.7980568031499871,0.9028770754707903,0.6908192624370368,-0.01117067566183401,0.6081219111933054,-1.214130464354022,0.24374308988129204,0.9886750476626859,-0.8927098770808537
0.36538503379754245,0.03841625353405458,0.08090041682216588,0.21537897652895643,0.31313217146247774,0.732676408834994,0.39190481319334464,0.044473195481252614,0.5241854923080856,1.3120725112544367,1.0424312955607844,0.6465897042593587,-1.0726817651036973,-0.5857404976701909,-0.9798587391143869,-0.5651163526125356,-0.49144907548305106,-0.5036715451441828,-1.167906950212397,0.525977650033173,-1.3709307641760966,1.7260002869742057,-1.744518969377575,3.2044987615911866,1.2856663174943468,2.483854847634549,-0.9042595556091653,0.44726256843159107,1.131163041647318,1.1856687921029607,1.1744916587699186,1.4901142575187307,-0.8179606746545643,1.9439510968103557,-0.725508707201377,0.39723905863942205,-0.19284999203363454,1.2273312747052103
0.3713268258991983,0.8543331555533283,1.560470971209961,2.288004271112835,1.8106001043531055,1.3154016979891572,0.8694791150860742,0.5330882958153947,0.39288062932102874,0.5434258980821367,0.30602662906812517,0.21053343459815452,-1.0866083360976044,1.0728748253988354,0.015849792849578964,1.2549628649430005,1.066832150717499,0.5524414755122204,-1.7509326715494575,-0.8022341136092791,2.015013785365214,0.3927381993378917,1.7327636617255304,0.3730863591770017,0.9108364522065148,0.4036957310951584,0.8510479806231231,0.9585985406621014,0.4626080562034588,0.23755433155047628,-0.19789127262646308,0.6767571763005512,0.5192222062120205,0.18783026469568792,0.925246729573149,1.3566817123802093,0.18084955971211616,0.9419288886745902
0.2581060126904113,0.1625812254318241,0.5002189759807966,0.52895075031304,0.4535001440710356,1.1687319767702151,1.4276067497495057,0.858352510892871,0.5685635208226205,0.5778947347576969,0.869235117636286,0.8509734132102982,-0.08564235375151717,0.8533056654194313,1.1857514219904766,0.6194460871872874,0.6091977102954579,1.172543693783326,0.6829877663600814,-0.7616051587415764,0.10945913618508467,-1.0636833492503353,-0.5564192820470321,-0.9014233264419583,0.22366363956947358,0.33981831461376266,-0.16373521462421167,-0.47318062929403115,-0.8129361996614546,1.0992797048236378,0.31098636217362985,0.24997571307603664,2.0274676094545256,-0.4309570562432428,-1.5065474213165553,0.3832545448492614,1.144894084437144,-0.5834265667254812
0.5882092609465123,0.24266703816148183,0.11283598631368068,0.3335700165156275,0.8739731982703043,1.3034827485312281,1.5705207189521222,1.3809192973037814,0.844448391161016,0.6665684749308286,0.5069127807664393,0.6222111571859823,0.3343268035678086,0.9243734644751723,0.9879083788538446,0.8390754642062771,0.8647175202522225,0.9826741918467048,0.8612129801194262,-1.3621825087883443,0.2748136958905125,0.10076506873762382,1.3325811165819883,1.4774877959034682,1.4000983591995178,0.1028044321730458,-0.2170077261948504,0.8359603800095109,0.36000871958482983,0.14230162981654731,0.02830319869773614,-0.7369766641740066,0.347152501969798,0.4197478206052424,-0.6437294925554764,-1.0733945800297666,0.4598238338967859,-0.03997653926526379
-0.8259804734833232,-0.719376104612843,-0.2858236461400446,0.06053002802091657,0.33502390396472226,0.2781459979454759,0.03203569295954609,-0.4556391509875424,-0.6225036411772042,-1.0914797333972788,-1.0210769378930828,-0.6502996566393271,-0.8395019781158599,0.41913176721001305,-0.1381282699135405,1.1103101946280205,0.8946451955645075,0.11901293189089306,-0.21402807366465282,-0.3242283777867165,1.4412207919846132,-0.47800653029879236,0.25353772579334893,-0.9421527009978182,-0.8931211627871715,-0.41869210332261914,0.3698241357340644,0.3100635353264072,-0.8292195903862444,-0.3173535617817305,-0.5161636694327402,-1.4404623100161305,-0.05874506892990998,0.024365181056365343,-0.07562395068803851,-0.8141521016273243,-0.22892317610720875,0.5046340528304112
1.5804273811963547,1.744757786542313,1.8976616188939237,2.0973049264372454,2.338616898324565,2.0811934690961076,1.8085340766264768,1.6512524085668714,1.6272730788652938,1.7110433277867068,1.4671392448349752,1.298958517120689,-0.8273617217596182,2.2753007575262187,3.09215454856891,1.2829515423265199,1.8937231590108379,3.185489122180309,0.7055469099158684,-2.279965641473905,0.3301685319508982,-1.2476546247051008,-0.23167286228845582,-0.3745981630442278,1.2562504983960843,1.2348402308105495,0.1937372960460553,0.7468652378090258,0.2245196931210199,0.8977340786590747,1.4235357926251118,0.8011481344909465,0.7596396853296914,0.1504694910546282,0.17275148407138743,0.03569236149934816,0.42707681854037605,0.5812207614928033
0.9205900022730609,0.78868961934302,0.8358660727088207,0.9780340246426941,1.4205829368943454,1.90393061639687,2.47396414003814,2.4280380734741374,1.7408211502328983,1.370431308486934,1.1003643735556723,1.0434014747211464,-0.6632651232404358,1.1639117785481305,0.8132836641906036,1.3789709424381535,1.4509859242088718,1.0272164609470538,0.3686353316304426,-1.0639500399845123,1.4100822023357216,-0.12889945604695344,1.2343447368013345,0.09108313814388704,0.3774024874328891,0.49377541819627807,1.184351699897082,1.7713597609651242,0.05018778561678364,0.25941677173219285,1.5564450544341972,1.1393540928206098,1.0809536117467564,0.7460141156269007,1.0258894916884458,0.42268515109912086,0.6732811322718024,0.7248583451570165
0.33016709338010264,-0.13307385601809577,-0.16508408071950123,-0.26811079562183143,-0.41604741370348286,-0.5806664811860454,-0.31667884020623166,-0.3334557660239261,-0.4428354351436253,-0.6087405258672246,-0.9787954477044236,-0.4852645375550073,3.5175332161407917,0.2172079612188489,-0.2757963720553748,0.5083069262306363,0.2631839514772728,-0.05325827433836514,2.183790061126963,-0.6648723164824673,-0.501075536456484,0.17240639865516666,0.4553390508772225,-1.1254814257275156,-0.35560627698170316,-1.2083379906311564,-0.6994566298725353,0.4305012279857884,-0.20522672475064757,-0.5819044434763377,-0.6761225210803365,-0.2992183722359291,0.016729205506102664,-2.1281206357168103,-2.879510647871921,-1.025042846703611,0.05838952589713203,-1.8502781536398067
-0.07365991113378839,0.18810594653810242,-0.07133903546221919,-0.12350981695317213,0.10283076942052824,0.42527182054171453,0.6997600319121258,0.9660604713409561,1.4646631586852457,1.179556598755583,0.21863497685768285,-0.1918850627203243,-0.7688991708455261,-0.5059852555070156,-0.7110187311479822,0.05668438408051571,-0.40972493027876566,-0.7524216895569238,-0.6951404562537001,1.0249590437700968,1.02554284783046,0.7202086784726952,1.800315658087182,0.18533557220484723,-0.4054975635350975,-0.17613337466616788,1.9604350990333037,0.26313077075629054,0.17902030968961516,1.6948377681274693,0.23850600363111685,-0.5663243039815418,1.6716303003345716,0.8506284579648747,-1.5413928092764848,1.0623314133326283,2.2692430364781946,-0.7850052440407485
0.26560237507599915,0.24417636900367073,0.47992796971066715,0.48219727120846717,0.5212894983846816,1.023766978879791,1.4759271554730808,1.6526355839854887,1.7285140038134743,1.232159458884336,0.7096354584164001,0.3716755703437449,-0.15496166796379918,2.211834307078449,2.328991404215699,1.461365504259083,1.961749832636732,2.4740600811047178,1.471330583375794,-2.076299492389156,0.9277029318311961,-0.8088739542585203,0.23423948332090794,-0.6303741625830902,0.41845900599731783,0.6000949894210235,-0.32586914764970976,0.31900483085914255,-0.5671470462292586,-0.017168559699937167,0.3136478481096034,-0.26984583756854674,0.4766071115259477,-0.41231331291380346,-0.2148569029117341,-0.0518884455394713,0.012493974768463175,0.15825178961788308
-1.0984256735139402,-1.5287705120161876,-2.102738308165958,-2.247951524707117,-2.544010676896201,-2.767623684844064,-2.585072288683521,-2.2535202798951004,-1.8394644538387284,-1.775011963614903,-1.2864724227170643,-1.188304609376752,1.2837090887370053,-1.6629881959608586,1.8135666212726658,-2.0879311713544495,-1.7044192586315812,-1.1481175449422065,0.347893245133484,0.05020759765645072,-0.4296757655334053,-0.8071359137370208,-0.2990194487616277,-0.5528143706957273,-0.7116484403975127,-1.2205815831218791,-0.3272500487070308,0.30158409914452733,-0.4750388104904163,-0.8652333661272121,-0.7669147931930439,-0.9778413586281663,-0.0012173736050474229,-0.48986664094988513,-0.13569947254542675,-0.35081259862723174,-0.9047120511864054,-0.7820626930459439
0.9986914943547816,1.2043067174192177,1.8450008610563753,1.7883772043979638,1.5199600087021157,1.3076951717829588,0.7605010351778129,0.5435145287130259,0.6471429790220733,0.5540726025416629,0.964257391462378,1.0103096913261695,-0.7226531060650199,1.479714330341744,1.8313411967967488,1.0709489344709253,1.340428166380205,1.929741179362607,0.38220103361135954,-1.4136095224050171,0.4084032412167096,-1.1168175787116308,-0.28276678519072257,-0.957961398224375,0.42144130362053994,0.5395500975122209,-0.39133093171270983,-0.4673015798821988,-0.8432313873233152,1.221339576004748,0.5687662833573769,0.2301754214740855,1.6362204769410338,-0.43440080893698807,-1.0563511309297746,0.18918614633985362,0.8240851332169513,-0.1112081975649107
-0.1329446484164956,-0.7238039803387482,-0.894367542234043,-0.8398959520174721,-0.8523862373811176,-0.7058735572489689,-0.6001087050436817,-0.9336500851858757,-0.8146672071228022,-0.8383890788468729,-0.4284993499457674,0.0060288686742767045,-0.8215364705188862,-0.3420483436792525,-0.8183097208919194,-0.10539261590783004,-0.293587988677559,-0.4638708681627655,-1.043194900122835,0.5480028849486251,0.06860663382377202,-0.07729181473040805,0.07639427758873132,0.006352190249307092,-1.205984493292157,-0.956857525892519,-0.31099809724102573,-0.8301812800907646,0.4041382366548663,-0.10658432490223317,-1.6085877033828688,-0.39797374438193156,-1.0376412750821873,0.3470189226152194,1.6852347091474231,-0.9420508652572452,-2.203978682147904,0.3327683414791775
0.49413584647920644,1.1427943678462475,1.5526275897190052,1.6284211333169971,1.9124833005266209,0.748453905172271,0.3994733448085229,0.30280169300182624,0.6645877837521783,0.9468688038517055,0.6706246817964019,0.5074503955437704,-1.0802277270415672,1.3785170907937019,-0.16656616892716306,0.7157062870247558,0.9091785068240937,1.5564990849884572,-1.8017668506255677,-1.1560904765454976,1.6480887773574613,-0.12709599415562794,-0.10032900087232995,-0.0077438458274299935,0.9414288160748052,1.3513777056617886,1.2531849999920586,1.0539829662828244,0.2673308531071451,1.6021946693260132,1.1929159944304393,1.4301867169304532,1.1715148933670714,0.4777015297955046,-0.28954294089602434,1.142809846610871,0.17154081733654605,0.4584570520813284
1.3895330649821678,1.111717532858726,0.6622738351817967,0.4043977063187312,0.7733550496573843,0.660910510047037,0.05502322049830843,-0.1364878183885736,0.09228959366763233,0.4661466273290613,1.1140303056009286,1.229378286799586,1.0515149300073316,0.7697844161203767,0.6033424025440636,0.6748981517888035,0.7215178285150587,0.7916998344585348,1.5335061861015458,-1.1265109539149856,-0.2056383755426114,0.5415680682920715,0.7047557082418732,0.1602971341595343,1.3475255144244884,0.5842762351393952,0.80194894536056,0.8420498822797667,0.8430364828795013,0.593881350305276,0.05212470961318572,0.13394589888627412,0.05858739295133953,-0.5290288358075252,-0.8966410339539874,-0.5630830464374132,0.7945753272789863,-0.32089296668745515
1.1220675602453902,0.7771509984238277,0.3572382196698518,0.07136407401524755,-0.07942952625310877,-0.16119341755925762,-0.24858871332684612,-0.07875690886668994,0.2062555379476384,0.5342302865237418,0.6305449784750923,0.8546347407339386,0.33868247471120916,1.6546937121736778,1.7153173723626063,1.2558045506615985,1.61675201991881,1.8595573733889483,1.4284069309636045,-1.7469772020901562,0.5686752513228664,-1.5504709323204517,-0.7271927699984904,-0.628844202730939,0.3782767274736542,0.5696507417940905,-0.49999669484458054,-0.015754780337367272,-0.28083383526654143,0.6870132195908281,0.5198078316711104,-0.8730275723971064,0.2613858269498254,0.6166914535928664,0.05562854176034592,-0.8128449001791893,-0.014205439767763057,0.681547017306622
1.1749614100334231,1.1214575819380177,1.0690656844728705,1.114469043788253,1.3784979743803218,1.9825232774729014,2.1354615390476503,1.599114151944883,1.0496668175817512,0.8507316799491289,0.8133073170819908,0.989959173059063,1.3943497752225442,1.6993310126600634,1.4873724608558632,1.4836396425687663,1.7546511601057453,1.704855367937177,2.2481002267496244,-1.4753369560705376,1.0537189769601027,-0.5055592188175289,0.9463055175624541,0.3861765807976739,1.1604190070346374,0.7833712697226661,-0.49714845254469575,0.5670891278435002,0.2673159312071748,0.06573128431898619,0.20213938131573822,0.17156047106711436,0.7265750300798552,-0.4276705514319958,-0.2001028406453532,0.364582282215921,0.5935452515145222,-0.01990864246174314
1.4614460300987642,0.6813016371993241,0.39427552222739964,0.02174922787508399,-0.25223949016738423,-0.2555598616813966,-0.29521872508916636,0.04739754774647015,0.3417140458829352,0.4914635484846553,1.0006573928872815,1.4079564642656925,1.8240681220651997,1.943831662121974,2.0457525373795855,1.4337976234248533,1.8630688141365706,2.053288297228618,2.1496996614084636,-1.9242823779951381,0.6055787478746164,-1.6343058180351788,-0.29659567861763336,-0.7096915749013903,-0.18798507062424794,-0.47052150578123386,-1.1382043186284598,0.48090405675492026,-0.4174895685479289,-0.8103784699431895,-0.23030969554302613,-0.6373168628041497,0.14955177572992012,-0.4413139086444868,-0.2526024853476989,-0.34028429202677657,-0.42041144359511534,-0.45854705325888917
0.30663820627834687,0.17304847709837523,0.2202122269640685,0.3157665350910425,0.3746000392665517,0.8302853282229746,1.0008065409037625,1.359452449154605,1.7876398498636392,1.920221426235154,1.922349605706933,1.0684987912646713,-0.48922172787594476,-0.43876629254583216,-0.7205771913700038,0.0629105534752099,-0.45893609801550217,-0.7161614475693486,-0.26928624655530087,0.654963084240099,0.948603021844843,0.5844541159913852,1.134479833421657,1.3815552186816111,0.9541473965921469,-0.6645690618562716,-0.11698487543526688,2.301666062358529,2.143960633127306,0.5038999928037526,1.9256029240227088,2.5797231983872235,-0.25083610428170233,-1.0197579745166148,1.0685859967757634,1.7149758353598408,0.3645492756458431,-0.05691538182733069
0.8710098618422943,0.2708767096753867,0.12549359253403852,0.23380454411627397,0.1956986174899608,-0.4538022258662791,-0.5493454177443456,-0.14053965436594498,-0.09373394872042133,-0.03952694351110761,0.19648099642963487,0.39201723279528006,-0.684427362487219,-0.24145588492043857,-0.852816154991941,-0.33412169719952695,-0.23731897500478072,-0.2210058761625489,-0.6355756035828822,0.6550831993078883,-0.37213807073335414,1.4702717177948135,-0.7589820483662564,0.08746213490530927,-0.6416522978793552,1.1249692960840003,1.5521721041927397,-0.7193651342352481,-1.1379226573889463,0.5260626810829779,-0.08235755456924787,0.25458795558894903,2.8701050451811203,0.46073930268185453,-1.5496536777635865,1.6442427488647657,0.5238249142058599,-1.5436870406372827
1.7263512073568303,1.262948390690774,0.8565631057644252,0.5141156295602909,0.3734855520983363,0.5072527528915365,0.6497258036101132,0.46804828064784154,0.4312944847854364,0.5681802012010206,1.2114645672404227,2.0466588858231334,-0.6249803839937887,-0.7792778208380005,-1.0274579665435672,-0.922550615053793,-0.7341439663757021,-0.5282081304548973,-0.07344271673944366,1.2221077491699264,-1.8048538362031565,2.4510657941132297,-2.330680035129744,1.3331788444540107,1.4985146983826998,1.9573277938824982,0.23606301004182276,-0.4209744168582073,2.9596203528752554,-0.06385266138828352,1.2375860597658896,-0.09152599959991616,-0.7502590978804761,0.894344364465467,0.5865994790385353,1.1748574713324056,0.7245985631495437,-1.0699649916847473
0.42769486664648965,0.45536283929873567,0.03294564331440827,-0.19459674935220492,-0.18924675585892306,-0.19731790078679362,-0.03415089713932213,0.2602017316537575,0.42989757485602553,0.2860302522979179,0.09090366886529527,0.20004852294860886,0.6941454869452665,-1.1018980839955204,-1.0568031895610108,-1.1283953359626975,-1.0057300404954181,-0.9175698975419425,0.4159746959596448,1.0026486848169902,-0.8720948768476053,1.5734613368715769,0.012771374113229835,1.5039727721526057,0.5668516212584949,-0.8361802964570231,-0.3745227981890103,-0.06644513886660286,0.3684391014064775,-3.2421223092993667,-0.7174361233949244,1.2944086702154933,0.07728603349672185,0.05506198560898979,0.27765852923785556,0.15822202568296448,0.3609911443220944,0.3373733874648975
0.8536807582707283,1.4093279465651374,1.1314580627495114,0.14741420991267723,-0.44001982231750963,-0.9390290594501937,-1.1109275350768872,-1.0435089107454665,-0.9705942600618568,-0.8270265903675482,-0.23211970789002082,0.14319073243891153,1.9250355264455523,0.8086089368507389,1.0185927715076981,1.0060257156967949,0.9231887546173448,0.8786182170264704,1.2873705408787508,-1.1152100346930143,0.3892564749482171,-1.1794142124710771,0.5672076066812877,-0.5793949354961747,-0.3959865489660313,-1.002149736890964,-1.8968781265968706,-0.15813944186841214,-0.9561929320282979,-1.0892843003188408,-0.9348672562761003,-1.0561670678679425,0.02787894667887187,-1.0337197892105043,-0.45215366748584357,-0.555736798535672,-1.2608585333423994,-1.2815147751502118
1.0599241674523467,1.117576309977351,0.8063544208646546,0.18317023241645955,-0.3108757918806924,-0.6430889308287087,-0.7184885807169445,-0.6357650528638858,-0.3768089780138617,0.03564897939133351,0.07231161721998465,0.5650482366104191,2.147538930627974,1.5929320730372094,1.5131735801955906,1.4435386956828606,1.7234003786967085,1.4399110572144744,2.0197236693755283,-1.6430799310273698,0.6471992878274396,-1.4707453811423408,0.10137867242992685,-0.5539344422034675,-0.23958992629446219,-0.7326018424658884,-1.5956179409980569,0.253779908539435,-0.4974323292685429,-0.6098485128724751,-0.35565295092658616,-0.9713608111075338,-0.15023465305844488,-0.6346056310469108,-0.19299665652572812,-0.4776607489585204,-0.8320207151571392,-0.7999402353974897
0.45583939491091546,0.7426016620182502,1.2599158375833244,1.6503951614522672,1.2128827987701023,0.561040182424156,0.12670008363076946,-0.11318312023761685,-0.06686736826427764,0.2043435168182584,0.07120065751121446,0.049668336353210864,-1.1293119865893981,0.6921637584367243,-0.46175148755197243,0.8127621947389664,0.7152053961214073,0.49178415191356806,-2.2368189317206557,-0.7404023153932423,1.3136277704872992,0.5142948857916698,1.1434907125530118,0.5906638799478295,0.6597146959810464,0.4610826835550843,0.03795135217055131,0.8246773134029317,0.8245703895160217,0.8241497443434633,-0.9940435590783131,0.6109838916582323,0.30621616164048293,0.8393734435064669,0.7164787502758638,1.0257819903373886,-0.9578035860172757,1.1888078206302366
-0.22542018844380332,-0.1382201220624707,-0.2120606988876373,0.42405872797599514,0.94042102318468,1.1469258197960164,1.2019433556224526,0.7429802568048005,-0.16095445948108347,-0.6202365685849334,-0.7272478391478218,-0.5549209114724738,-0.259132663079566,-0.24775664203356634,-0.8224443946505193,0.005466107532190323,-0.28904961530071527,-0.655440723297651,-0.1696663500690434,0.02387207054697174,0.18931352703992216,1.1450024021393668,1.1967340443286512,1.8314843744939149,1.1067576185513734,0.22157271073919035,0.6533441724890549,0.8506084233521323,0.9383202116951297,-0.14273631996454028,-0.14709677087185952,0.027670600187204936,-0.2424212293027507,0.25097085763940014,-0.1594028696278653,-0.30275853439425593,0.8134814553149333,0.37854644745519234
1.2920454595050748,1.6132209446049033,1.4034070886762002,1.1201034141965287,0.9222262574754803,1.0567391564850683,0.6730111469906763,0.5318032205658292,0.6980632137075067,0.34935861652491657,0.011619181471147193,0.5723383573314456,1.4204172384085716,1.0106598696158435,0.9295240699249868,0.9106695037571737,1.0134668113977023,1.1302726397335356,2.003076933613899,-1.1222252740259366,-0.11294710728367133,-0.6911711911908739,-0.08514747634829405,-0.3722386364461361,1.2171832778115272,0.8048769509444059,-0.18996944847367067,0.021542096139413484,-0.292639133942323,-0.16746556117737413,0.6466320328857836,0.4283053305513241,-1.3663402240775435,-1.459531263709865,0.8601632377692882,0.42731357046573154,-0.5498394727272605,-0.5147383498245262
0.03909303096977606,-0.14375914873813694,-0.5568672467097531,-0.5620491842553211,-0.33570423504174907,-0.6229078670206175,-0.8936706412496673,-0.8069746481987579,-0.6689261279902312,-0.7171812530108819,-0.5496008879648736,-0.06643009241695141,2.529787422427006,0.2820403872372246,0.4011727734084227,0.7041652254097766,0.313834619664706,0.31046671485572885,1.32756734483118,-0.42226602262711005,0.3994106601510395,-1.204832642006964,0.3020746852158142,-1.0808641932788199,-1.1244185580846466,-1.0956182535874608,-0.7320148233997743,-0.032432272712838564,-1.4310952230375866,-1.1926619192728314,-1.285466165970692,-2.225706104269116,-0.5490231934206733,-0.5012182001119716,-0.8305817775479017,-2.1443267602336302,-1.4702759867338016,0.09978652282033482
0.3843641244104774,0.08374315154921243,-0.07137855919868119,0.3204850026036891,0.5860433002450723,0.293220538201014,0.3611711794979653,0.542929429000433,1.1994389553507703,1.0629074437360784,0.9639983411374603,0.8475319123243852,-1.0275411187561696,0.40738672233826295,-0.6505215935273785,0.5929178802203873,0.35136849840044215,0.0928139314696901,-1.4654030009668482,-0.41395475426268324,1.4023957178624453,0.18281802488573023,1.3389018838629847,0.3216283523805356,0.341702424231792,1.2320321260523275,1.983320957133622,1.1870057475860545,-0.9361253720344395,1.2182877816836257,1.5748794350041229,0.7715185242657414,1.437935107903488,1.5976187651817195,-1.0098707308780026,0.8886334986333211,0.27488675748376923,-0.08354266011064888
0.5964818451767525,0.6814071612282255,0.7626595300801324,0.9215656011330358,1.0379376208123186,1.7916196187885802,2.054820139486038,1.7784090060019706,1.514213488916745,1.3030410441180487,0.9025103626574477,0.5984958690776315,-0.7003368365224699,0.5313554820118412,0.6227822155600602,0.711414455247714,0.44004328652703073,0.7358185982580616,-0.38680382110898126,-0.14361128345708693,1.4471397886876987,0.043776922871451435,0.36726449776037234,-0.4468606420702306,0.7907267954548716,1.3550525013745982,0.40892705077438474,0.10827246241528535,1.0958397257973644,1.4519035731858934,0.31728540373677505,0.6723064075780061,0.9329784179921939,0.2035015273041075,0.06833495332060559,0.32106691396926323,1.3343477652628994,0.1250129970426817
0.583514932784304,0.11729988276228462,0.024549189537572878,0.6774024742469187,0.6559877485127615,0.48710805849863514,0.7464340059980877,1.1678792978822343,1.5493562524696973,1.308033536513398,0.8233186456636858,0.6128782297506888,-0.8634317007169673,-0.12211755297023157,-0.5352947901917114,0.30256864091590635,-0.13331263531330256,-0.4532401935502972,-0.8489607588779167,0.7282375739438585,0.710604802969505,-0.3188022771062607,1.3020350291744716,1.6160621559839765,1.7453231109041496,-0.2470081345871695,-0.5924608298037114,-0.019587994260401687,1.2251357408665768,0.4314925119420154,0.17646033216765128,2.2539305602717805,1.0468769575210624,-1.2951200938462846,0.42148232412315845,2.1739457375688045,0.8257975090173404,0.5818612796068791
-0.36680902079456507,-0.2583711687482305,-0.11264836072821997,0.10560085077405844,-0.03840459001987987,-0.4097670230187854,-0.23552779148061917,-0.026332111920838397,-0.031709933556412453,0.1338963270561804,0.7479504961145312,0.37126643987667035,1.1540687456503225,-1.0389627014209522,-0.302393090532581,-1.1194588965778167,-0.9182690481614624,-0.9311549972040791,0.6601075284550815,0.9605095489872497,-1.1150623464659783,0.9294783027331023,-2.2555523709929313,0.20927335807418324,1.4529624363086018,1.081278865280609,0.9997443611859259,-0.9674024073310974,-0.35783720779049816,-1.2821349683544452,0.7561344224046725,0.477004956615433,-1.6912625294417338,-0.6706850047633302,0.6345428512321507,0.0865103664959455,-0.093748053762027,-0.5438606713040393
-0.6508041318975549,-0.793463140749878,-0.8364413460563754,-1.6041709286175845,-2.054644858496265,-2.2894192579345254,-2.1686408455158768,-2.059433383115049,-2.141325317215047,-1.7680998231195153,-1.1784280876136695,-0.4326243642777795,0.46491382866523184,-1.5225441170379677,0.4113968281330409,-1.691660149988734,-1.484429561353102,-1.2109333229251882,0.06033258843098251,0.5832054353128748,-0.3472443040988898,-0.23164079997624673,0.05761540098977071,-0.5181631973391814,-0.5477919326884784,-1.4541665130970418,-0.8201134960529652,-0.13901161558479957,-0.4321601553838879,-1.3823683409009184,-1.7602207248895236,-1.0826314686002994,-0.2980985957622245,-1.046190715070616,-0.3833355820821155,-1.1078213023023709,-1.6852655995752783,-0.742343320991763
0.8249368439825111,1.430429214236178,1.4065210163286923,1.1388932276533383,1.2669328352289517,1.3773664331176128,1.3984725729181504,1.1805250202718867,0.6847551264764187,0.24982314521131285,0.027883498791338012,0.6070710388310888,0.26791704974884245,1.7209199530370964,1.9260259962315458,1.309556282156572,1.6958439449898077,2.0228391340595633,1.704965871471695,-1.6131407474013844,0.4349104668360413,-1.6955981905898334,-0.40709606699066964,-0.17829666798973431,0.6269065720373715,-0.19978150000892805,-1.0931307385485813,0.04716166012662853,-1.176503446668548,-0.21744675017140966,0.7434134068825283,0.02256021157409683,0.8231391391974386,-0.002688027414659213,-0.6565954891921164,-0.363014271025313,0.909481201664699,-0.03348649767661316
-0.6608119770926116,-0.8841361465322326,-0.3428299214376302,0.38967301610150157,0.9057213762440441,0.8039416101275952,0.18771924541768473,-0.5798907457246413,-0.972772331204593,-1.0909179046388828,-0.7920160213158095,-0.3117769469937595,-0.7129125777608736,-0.17236533654202357,-0.6860044661959909,-0.386322854890006,-0.27549475645505545,0.02212814908529106,-0.8256276282087804,0.24427916038524192,-0.709552214680085,1.432910291360222,0.5148147242026637,0.2936653003793486,-1.005963198894921,0.4173352903506525,1.3157450961049943,-0.748863050617506,-1.3576915838680403,-0.7045204398461572,-0.7770234989828615,-0.21450489189612654,2.0270352517085435,-1.2439299474395684,-2.197293026710178,0.6465691960072797,1.2184915408077657,-1.592364633414824
-1.146391367730885,-0.7935586671543186,-0.724559915415972,-0.7029789696289503,-0.6059680025076679,-0.3322692190396831,0.22424459053350584,0.03751395356736805,-1.1132475342421648,-1.2950874821299563,-1.143846416737065,-1.457676771669027,1.7979358711519298,0.41357884819921564,0.13276746782146584,0.5913727265376703,0.39453540655473684,0.30809718014783455,1.5213260888302633,-1.0960876405186242,-0.8256388201299303,-1.1989736289178363,-0.3563032166296301,-1.5886092353981007,-0.5652293424938043,-1.445656490732818,-1.5804274067608988,0.0363618165357434,-0.9904383073750795,-0.5174214060471839,-1.0014824859198377,-1.7240928948265242,-0.5630377684918918,-1.613439565679109,-1.0106717305017971,-1.5202080283670463,-1.5901963867498472,0.9966227693787304
0.53969339895647,0.23970929283211012,0.18490790939439825,-0.19163785699549596,-0.2929672819833135,0.13094794899065637,0.2773584366955814,0.4011476443134008,0.7965226806726271,1.291454827378018,1.395122002996141,1.0180247452677718,-0.43409805246978994,-0.3540383288268993,-0.656977364243729,0.042169373773779814,-0.24843269165910473,-0.6516460971328383,-0.48566600050277664,1.1538845398418038,0.7463604519643999,0.7339689091416955,0.7722318692658827,0.4039842416090147,-0.015767230379450735,0.2915025743645834,2.0465698786761153,-0.23888521702896204,0.15776316805766066,1.1979185106755474,0.6521384537554225,-0.10986265796274651,1.1442698284942288,1.4009787699341578,-0.8899535806495636,0.46751991548698224,1.3853165946034354,0.12024774186957742
-1.0069344402640157,-0.910704045281689,-0.8470181059531434,-0.8544592953821163,-0.8649147519536525,-0.7965058249883076,-0.4981951203723675,-0.49796824955197266,-0.5749360262028794,-0.9102938260938346,-1.1172381842097272,-1.2433853002598225,-0.7764109119957971,-0.9270055293059815,-0.9610719007089829,-0.4572578435499911,-0.8832611910255412,-0.926337948131513,-1.0447627842718563,1.3655282444758408,0.5663867047186687,0.2937919511226394,1.220917584883833,-0.786060934288104,-1.5502300883374949,-0.6798085886572499,0.047113934229306355,-1.2973460599127438,-0.5849882373287087,0.1608923861530893,-0.7032396244882706,-0.7533509304095025,-0.20125403558992833,-0.24277946240640869,0.27319436143398984,-0.49490195448151797,-0.6228247896710695,0.06403854738330068
